"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"66",0.896551724137931,0.900410234928131,-0.00385851079020005,"Ray"
"66",1,0.902578294277191,0.0974217057228088,"Ray"
"66",1,0.945648014545441,0.0543519854545593,"Ray"
"66",0.75,0.810771226882935,-0.0607712268829346,"Ray"
"66",0.75,0.787133753299713,-0.0371337532997131,"Ray"
"67",1,0.946516335010529,0.0534836649894714,"Ray"
"67",0.75,0.81344348192215,-0.0634434819221497,"Ray"
"67",0.714285714285714,0.915841400623322,-0.201555686337607,"Ray"
"67",1,0.902421414852142,0.0975785851478577,"Ray"
"67",1,0.953562319278717,0.046437680721283,"Ray"
"67",0.8125,0.818894326686859,-0.00639432668685913,"Ray"
"67",0.75,0.854739129543304,-0.104739129543304,"Ray"
"67",1,0.936877906322479,0.0631220936775208,"Ray"
"67",0.875,0.876171767711639,-0.0011717677116394,"Ray"
"67",1,0.91682904958725,0.0831709504127502,"Ray"
"67",0.75,0.890095114707947,-0.140095114707947,"Ray"
"67",0.777777777777778,0.915841400623322,-0.138063622845544,"Ray"
"67",1,0.891927897930145,0.108072102069855,"Ray"
"67",0.870967741935484,0.875689685344696,-0.00472194340921217,"Ray"
"67",0.826086956521739,0.888522803783417,-0.0624358472616776,"Ray"
"67",0.75,0.795094907283783,-0.045094907283783,"Ray"
"67",0.904761904761905,0.903640151023865,0.00112175373804002,"Ray"
"67",1,0.936877906322479,0.0631220936775208,"Ray"
"67",1,0.889532506465912,0.110467493534088,"Ray"
"67",1,0.959640145301819,0.0403598546981812,"Ray"
"67",0.875,0.875063598155975,-6.35981559753418e-05,"Ray"
"67",1,0.946225106716156,0.053774893283844,"Ray"
"67",1,0.834746479988098,0.165253520011902,"Ray"
"67",0.875,0.902534425258636,-0.0275344252586365,"Ray"
"67",1,0.91682904958725,0.0831709504127502,"Ray"
"67",1,0.935128331184387,0.0648716688156128,"Ray"
"67",1,0.959640145301819,0.0403598546981812,"Ray"
"67",0.846153846153846,0.891778111457825,-0.0456242653039786,"Ray"
"67",0.833333333333333,0.903640151023865,-0.0703068176905314,"Ray"
"67",0.75,0.92649233341217,-0.17649233341217,"Ray"
"67",0.777777777777778,0.953471302986145,-0.175693525208367,"Ray"
"67",0.75,0.915841400623322,-0.165841400623322,"Ray"
"67",1,0.935077905654907,0.0649220943450928,"Ray"
"67",1,0.91682904958725,0.0831709504127502,"Ray"
"68",1,0.804739058017731,0.195260941982269,"Ray"
"68",0.666666666666667,0.826328456401825,-0.159661789735158,"Ray"
"68",1,0.921753108501434,0.0782468914985657,"Ray"
"68",0.75,0.863431036472321,-0.113431036472321,"Ray"
"68",0.9,0.782109320163727,0.117890679836273,"Ray"
"68",1,0.885295331478119,0.114704668521881,"Ray"
"68",1,0.921402454376221,0.0785975456237793,"Ray"
"68",1,0.947796583175659,0.0522034168243408,"Ray"
"68",0.777777777777778,0.896156847476959,-0.118379069699181,"Ray"
"68",1,0.920490026473999,0.079509973526001,"Ray"
"68",1,0.845333158969879,0.154666841030121,"Ray"
"68",0.764705882352941,0.829503834247589,-0.064797951894648,"Ray"
"68",0.75,0.897732377052307,-0.147732377052307,"Ray"
"68",0.818181818181818,0.844261288642883,-0.0260794704610651,"Ray"
"68",0.833333333333333,0.930070996284485,-0.0967376629511515,"Ray"
"68",0.904761904761905,0.882095038890839,0.0226668658710661,"Ray"
"68",0.75,0.782109320163727,-0.0321093201637268,"Ray"
"68",0.888888888888889,0.824866831302643,0.064022057586246,"Ray"
"68",0.65,0.881452202796936,-0.231452202796936,"Ray"
"68",1,0.948501706123352,0.0514982938766479,"Ray"
"68",1,0.88145250082016,0.11854749917984,"Ray"
"68",1,0.955082952976227,0.0449170470237732,"Ray"
"68",1,0.948609530925751,0.0513904690742493,"Ray"
"68",0.84,0.895581662654877,-0.0555816626548767,"Ray"
"68",1,0.948609530925751,0.0513904690742493,"Ray"
"68",1,0.861910164356232,0.138089835643768,"Ray"
"68",0.9,0.867136001586914,0.032863998413086,"Ray"
"68",0.75,0.918376326560974,-0.168376326560974,"Ray"
"68",0.909090909090909,0.84455132484436,0.0645395842465487,"Ray"
"68",1,0.946412861347198,0.0535871386528015,"Ray"
"68",0.666666666666667,0.879994034767151,-0.213327368100484,"Ray"
"68",0.75,0.804829597473145,-0.0548295974731445,"Ray"
"68",0.875,0.90501195192337,-0.0300119519233704,"Ray"
"68",1,0.823898613452911,0.176101386547089,"Ray"
"69",1,0.780986189842224,0.219013810157776,"Ray"
"69",1,0.881390273571014,0.118609726428986,"Ray"
"69",0.8,0.882121801376343,-0.0821218013763427,"Ray"
"69",0.666666666666667,0.798244416713715,-0.131577750047048,"Ray"
"69",0.833333333333333,0.862825274467468,-0.0294919411341349,"Ray"
"69",0.8125,0.86248105764389,-0.0499810576438904,"Ray"
"69",0.75,0.779071569442749,-0.029071569442749,"Ray"
"69",1,0.940942525863647,0.0590574741363525,"Ray"
"69",0.818181818181818,0.930724859237671,-0.112543041055853,"Ray"
"69",1,0.954803764820099,0.0451962351799011,"Ray"
"69",1,0.941874325275421,0.0581256747245789,"Ray"
"69",1,0.94187468290329,0.0581253170967102,"Ray"
"69",0.75,0.804091036319733,-0.0540910363197327,"Ray"
"69",0.75,0.894352316856384,-0.144352316856384,"Ray"
"69",1,0.780986189842224,0.219013810157776,"Ray"
"69",0.777777777777778,0.919245004653931,-0.141467226876153,"Ray"
"69",1,0.898949146270752,0.101050853729248,"Ray"
"69",0.764705882352941,0.798439800739288,-0.0337339183863472,"Ray"
"69",0.826086956521739,0.906048357486725,-0.0799614009649857,"Ray"
"69",0.75,0.774140357971191,-0.0241403579711914,"Ray"
"69",1,0.908366143703461,0.0916338562965393,"Ray"
"69",0.75,0.825718343257904,-0.0757183432579041,"Ray"
"69",1,0.931951999664307,0.0680480003356934,"Ray"
"69",1,0.947436332702637,0.0525636672973633,"Ray"
"69",1,0.947781801223755,0.0522181987762451,"Ray"
"69",1,0.919458508491516,0.0805414915084839,"Ray"
"69",1,0.947781801223755,0.0522181987762451,"Ray"
"69",0.84,0.825791895389557,0.0142081046104431,"Ray"
"69",0.875,0.820673286914825,0.0543267130851746,"Ray"
"69",0.8,0.877636551856995,-0.0776365518569946,"Ray"
"69",0.777777777777778,0.955404698848724,-0.177626921070947,"Ray"
"69",1,0.919458508491516,0.0805414915084839,"Ray"
"69",0.916666666666667,0.798439800739288,0.118226865927378,"Ray"
"69",1,0.842706322669983,0.157293677330017,"Ray"
"70",1,0.944649219512939,0.0553507804870605,"Ray"
"70",1,0.838124513626099,0.161875486373901,"Ray"
"70",0.916666666666667,0.873656094074249,0.0430105725924174,"Ray"
"70",0.75,0.917750060558319,-0.167750060558319,"Ray"
"70",0.833333333333333,0.856612086296082,-0.0232787529627482,"Ray"
"70",0.75,0.85658860206604,-0.10658860206604,"Ray"
"70",0.9,0.766739845275879,0.133260154724121,"Ray"
"70",1,0.959543645381927,0.0404563546180725,"Ray"
"70",0.705882352941177,0.890153706073761,-0.184271353132584,"Ray"
"70",0.75,0.790961742401123,-0.040961742401123,"Ray"
"70",1,0.946552515029907,0.0534474849700928,"Ray"
"70",1,0.917184889316559,0.0828151106834412,"Ray"
"70",1,0.92785906791687,0.0721409320831299,"Ray"
"70",0.75,0.873656094074249,-0.123656094074249,"Ray"
"70",0.870967741935484,0.874220311641693,-0.00325256970620924,"Ray"
"70",1,0.92785906791687,0.0721409320831299,"Ray"
"70",0.75,0.790154635906219,-0.0401546359062195,"Ray"
"70",1,0.894074261188507,0.105925738811493,"Ray"
"70",1,0.938888788223267,0.0611112117767334,"Ray"
"70",0.888888888888889,0.856612086296082,0.0322768025928073,"Ray"
"70",0.65,0.812889635562897,-0.162889635562897,"Ray"
"70",1,0.906800150871277,0.0931998491287231,"Ray"
"70",1,0.938137710094452,0.0618622899055481,"Ray"
"70",1,0.952861726284027,0.0471382737159729,"Ray"
"70",1,0.839227378368378,0.160772621631622,"Ray"
"70",1,0.952799439430237,0.0472005605697632,"Ray"
"70",1,0.959681510925293,0.040318489074707,"Ray"
"70",0.75,0.793305635452271,-0.0433056354522705,"Ray"
"70",1,0.946482360363007,0.0535176396369934,"Ray"
"70",1,0.902644157409668,0.097355842590332,"Ray"
"70",0.75,0.907489120960236,-0.157489120960236,"Ray"
"70",1,0.914234817028046,0.0857651829719543,"Ray"
"70",0.896551724137931,0.871798455715179,0.0247532684227516,"Ray"
"70",1,0.928358376026154,0.0716416239738464,"Ray"
"71",0.833333333333333,0.870081961154938,-0.0367486278216044,"Ray"
"71",0.75,0.810399413108826,-0.0603994131088257,"Ray"
"71",0.714285714285714,0.884788393974304,-0.17050267968859,"Ray"
"71",0.75,0.80889880657196,-0.0588988065719604,"Ray"
"71",1,0.885666906833649,0.114333093166351,"Ray"
"71",1,0.868460476398468,0.131539523601532,"Ray"
"71",1,0.850995659828186,0.149004340171814,"Ray"
"71",1,0.898826241493225,0.101173758506775,"Ray"
"71",1,0.903936922550201,0.0960630774497986,"Ray"
"71",1,0.944819152355194,0.0551808476448059,"Ray"
"71",0.875,0.855215013027191,0.0197849869728088,"Ray"
"71",1,0.94305008649826,0.0569499135017395,"Ray"
"71",1,0.900667607784271,0.0993323922157288,"Ray"
"71",1,0.900587439537048,0.0994125604629517,"Ray"
"71",1,0.952273190021515,0.0477268099784851,"Ray"
"71",0.875,0.949971675872803,-0.0749716758728027,"Ray"
"71",1,0.903936922550201,0.0960630774497986,"Ray"
"71",1,0.901102483272552,0.0988975167274475,"Ray"
"71",1,0.952273190021515,0.0477268099784851,"Ray"
"71",0.823529411764706,0.852746903896332,-0.0292174921316259,"Ray"
"71",1,0.889021456241608,0.110978543758392,"Ray"
"71",0.888888888888889,0.855215013027191,0.0336738758616977,"Ray"
"71",0.875,0.854989647865295,0.0200103521347046,"Ray"
"71",0.916666666666667,0.814288198947906,0.10237846771876,"Ray"
"71",1,0.912553608417511,0.087446391582489,"Ray"
"71",1,0.958123505115509,0.041876494884491,"Ray"
"71",1,0.885666906833649,0.114333093166351,"Ray"
"71",1,0.958123505115509,0.041876494884491,"Ray"
"71",1,0.872903227806091,0.127096772193909,"Ray"
"71",0.8,0.872305512428284,-0.0723055124282836,"Ray"
"71",0.909090909090909,0.856583178043365,0.0525077310475436,"Ray"
"71",1,0.868460476398468,0.131539523601532,"Ray"
"71",0.896551724137931,0.887641608715057,0.00891011542287368,"Ray"
"71",0.894736842105263,0.927666306495667,-0.0329294643904033,"Ray"
"72",1,0.947134673595428,0.0528653264045715,"Ray"
"72",0.75,0.833876490592957,-0.0838764905929565,"Ray"
"72",0.75,0.827930450439453,-0.0779304504394531,"Ray"
"72",1,0.893938183784485,0.106061816215515,"Ray"
"72",1,0.953751623630524,0.0462483763694763,"Ray"
"72",1,0.91889750957489,0.0811024904251099,"Ray"
"72",1,0.907344341278076,0.0926556587219238,"Ray"
"72",1,0.857629358768463,0.142370641231537,"Ray"
"72",0.75,0.767441213130951,-0.0174412131309509,"Ray"
"72",1,0.939944624900818,0.0600553750991821,"Ray"
"72",0.75,0.814206779003143,-0.0642067790031433,"Ray"
"72",0.818181818181818,0.802089333534241,0.0160924846475775,"Ray"
"72",1,0.939944624900818,0.0600553750991821,"Ray"
"72",0.75,0.814206779003143,-0.0642067790031433,"Ray"
"72",0.823529411764706,0.860290169715881,-0.0367607579511755,"Ray"
"72",1,0.877213358879089,0.122786641120911,"Ray"
"72",1,0.960076510906219,0.0399234890937805,"Ray"
"72",0.875,0.880668520927429,-0.0056685209274292,"Ray"
"72",0.916666666666667,0.845480382442474,0.0711862842241923,"Ray"
"72",0.75,0.767441213130951,-0.0174412131309509,"Ray"
"72",0.9,0.895575046539307,0.00442495346069338,"Ray"
"72",1,0.954189360141754,0.0458106398582458,"Ray"
"72",0.705882352941177,0.843309998512268,-0.137427645571092,"Ray"
"72",0.875,0.842137277126312,0.0328627228736877,"Ray"
"72",1,0.916598558425903,0.0834014415740967,"Ray"
"72",1,0.945678472518921,0.0543215274810791,"Ray"
"72",0.9,0.856420874595642,0.0435791254043579,"Ray"
"72",0.846153846153846,0.907344341278076,-0.06119049512423,"Ray"
"72",0.833333333333333,0.873825371265411,-0.040492037932078,"Ray"
"72",0.909090909090909,0.88196325302124,0.0271276560696688,"Ray"
"72",0.896551724137931,0.894234299659729,0.00231742447820205,"Ray"
"72",1,0.92870306968689,0.0712969303131104,"Ray"
"72",0.75,0.813323736190796,-0.0633237361907959,"Ray"
"72",1,0.891067862510681,0.108932137489319,"Ray"
"73",0.709677419354839,0.896494746208191,-0.186817326853352,"Ray"
"73",0.8,0.894604802131653,-0.0946048021316528,"Ray"
"73",1,0.924965262413025,0.0750347375869751,"Ray"
"73",0.714285714285714,0.894604802131653,-0.180319087845939,"Ray"
"73",0.9,0.803658902645111,0.0963410973548889,"Ray"
"73",1,0.910451829433441,0.0895481705665588,"Ray"
"73",1,0.895793616771698,0.104206383228302,"Ray"
"73",1,0.924965262413025,0.0750347375869751,"Ray"
"73",0.818181818181818,0.932389438152313,-0.114207619970495,"Ray"
"73",0.8,0.924965262413025,-0.124965262413025,"Ray"
"73",0.777777777777778,0.908736169338226,-0.130958391560449,"Ray"
"73",1,0.942313194274902,0.0576868057250977,"Ray"
"73",1,0.943900942802429,0.0560990571975708,"Ray"
"73",0.875,0.942313194274902,-0.0673131942749023,"Ray"
"73",1,0.776524186134338,0.223475813865662,"Ray"
"73",0.888888888888889,0.924028635025024,-0.0351397461361356,"Ray"
"73",0.75,0.826465606689453,-0.0764656066894531,"Ray"
"73",1,0.924965262413025,0.0750347375869751,"Ray"
"73",0.904761904761905,0.881264865398407,0.0234970393634978,"Ray"
"73",0.75,0.82356595993042,-0.0735659599304199,"Ray"
"73",1,0.943408668041229,0.0565913319587708,"Ray"
"73",0.75,0.894604802131653,-0.144604802131653,"Ray"
"73",0.75,0.799245715141296,-0.0492457151412964,"Ray"
"73",0.838709677419355,0.908056020736694,-0.0693463433173395,"Ray"
"73",0.9,0.869284093379974,0.0307159066200257,"Ray"
"73",0.857142857142857,0.943408668041229,-0.0862658108983722,"Ray"
"73",1,0.896120071411133,0.103879928588867,"Ray"
"73",0.833333333333333,0.86351865530014,-0.030185321966807,"Ray"
"73",1,0.950598299503326,0.0494017004966736,"Ray"
"73",1,0.908056020736694,0.0919439792633057,"Ray"
"73",1,0.924104630947113,0.075895369052887,"Ray"
"73",0.666666666666667,0.849520683288574,-0.182854016621908,"Ray"
"73",0.75,0.776524186134338,-0.0265241861343384,"Ray"
"73",0.916666666666667,0.804918110370636,0.111748556296031,"Ray"
"74",0.75,0.912232875823975,-0.162232875823975,"Ray"
"74",1,0.899303615093231,0.100696384906769,"Ray"
"74",0.916666666666667,0.912331283092499,0.00433538357416785,"Ray"
"74",1,0.956047236919403,0.0439527630805969,"Ray"
"74",1,0.932665169239044,0.0673348307609558,"Ray"
"74",1,0.923763513565063,0.0762364864349365,"Ray"
"74",0.75,0.773303329944611,-0.0233033299446106,"Ray"
"74",0.75,0.798402488231659,-0.0484024882316589,"Ray"
"74",0.75,0.821644902229309,-0.0716449022293091,"Ray"
"74",1,0.942218482494354,0.0577815175056458,"Ray"
"74",1,0.933383822441101,0.0666161775588989,"Ray"
"74",0.75,0.840474665164948,-0.0904746651649475,"Ray"
"74",0.75,0.912331283092499,-0.162331283092499,"Ray"
"74",0.777777777777778,0.922753572463989,-0.144975794686211,"Ray"
"74",1,0.904627859592438,0.0953721404075623,"Ray"
"74",0.764705882352941,0.773860991001129,-0.00915510864818803,"Ray"
"74",1,0.821198701858521,0.178801298141479,"Ray"
"74",1,0.912369668483734,0.0876303315162659,"Ray"
"74",0.888888888888889,0.885008156299591,0.00388073258929778,"Ray"
"74",1,0.922753572463989,0.0772464275360107,"Ray"
"74",0.838709677419355,0.899460732936859,-0.0607510555175043,"Ray"
"74",0.9,0.798868238925934,0.101131761074066,"Ray"
"74",0.84,0.772998869419098,0.0670011305809021,"Ray"
"74",0.857142857142857,0.961354911327362,-0.104212054184505,"Ray"
"74",0.791666666666667,0.869066178798676,-0.0773995121320089,"Ray"
"74",1,0.942218482494354,0.0577815175056458,"Ray"
"74",1,0.912369668483734,0.0876303315162659,"Ray"
"74",1,0.899748206138611,0.100251793861389,"Ray"
"74",0.777777777777778,0.961354911327362,-0.183577133549584,"Ray"
"74",0.75,0.91215568780899,-0.16215568780899,"Ray"
"74",1,0.912369668483734,0.0876303315162659,"Ray"
"74",0.777777777777778,0.870244443416595,-0.0924666656388177,"Ray"
"74",1,0.961354911327362,0.0386450886726379,"Ray"
"74",0.875,0.899349451065063,-0.0243494510650635,"Ray"
"75",0.75,0.782162487506866,-0.0321624875068665,"Ray"
"75",0.714285714285714,0.896864712238312,-0.182578997952597,"Ray"
"75",0.916666666666667,0.896036446094513,0.0206302205721537,"Ray"
"75",0.8,0.86543071269989,-0.0654307126998901,"Ray"
"75",0.666666666666667,0.955931305885315,-0.289264639218648,"Ray"
"75",0.954545454545455,0.894993364810944,0.059552089734511,"Ray"
"75",1,0.966715931892395,0.033284068107605,"Ray"
"75",1,0.920039176940918,0.079960823059082,"Ray"
"75",0.705882352941177,0.823432564735413,-0.117550211794236,"Ray"
"75",0.777777777777778,0.896036446094513,-0.118258668316735,"Ray"
"75",1,0.94091784954071,0.0590821504592896,"Ray"
"75",0.875,0.863729178905487,0.0112708210945129,"Ray"
"75",0.75,0.802258014678955,-0.0522580146789551,"Ray"
"75",0.75,0.880985260009766,-0.130985260009766,"Ray"
"75",1,0.921947240829468,0.0780527591705322,"Ray"
"75",0.818181818181818,0.840642392635345,-0.0224605744535272,"Ray"
"75",0.826086956521739,0.894494295120239,-0.0684073385985001,"Ray"
"75",0.888888888888889,0.933253109455109,-0.0443642205662198,"Ray"
"75",1,0.948539793491364,0.0514602065086365,"Ray"
"75",1,0.933253109455109,0.0667468905448914,"Ray"
"75",0.92,0.879725992679596,0.0402740073204041,"Ray"
"75",1,0.96142566204071,0.0385743379592896,"Ray"
"75",1,0.971137285232544,0.0288627147674561,"Ray"
"75",0.875,0.930508732795715,-0.0555087327957153,"Ray"
"75",0.75,0.798444867134094,-0.0484448671340942,"Ray"
"75",1,0.880666851997375,0.119333148002625,"Ray"
"75",0.777777777777778,0.882185816764832,-0.104408038987054,"Ray"
"75",0.846153846153846,0.879725992679596,-0.0335721465257498,"Ray"
"75",0.75,0.921112179756165,-0.171112179756165,"Ray"
"75",0.909090909090909,0.892454087734222,0.0166368213566866,"Ray"
"75",1,0.910371899604797,0.0896281003952026,"Ray"
"75",0.777777777777778,0.843759775161743,-0.0659819973839654,"Ray"
"75",0.75,0.827821969985962,-0.0778219699859619,"Ray"
"75",0.875,0.906341731548309,-0.0313417315483093,"Ray"
"76",0.75,0.939733386039734,-0.189733386039734,"Ray"
"76",0.714285714285714,0.918578565120697,-0.204292850834983,"Ray"
"76",0.833333333333333,0.858632028102875,-0.0252986947695414,"Ray"
"76",0.75,0.873634338378906,-0.123634338378906,"Ray"
"76",0.705882352941177,0.874306976795197,-0.16842462385402,"Ray"
"76",0.75,0.811119556427002,-0.061119556427002,"Ray"
"76",0.8,0.930040299892426,-0.130040299892425,"Ray"
"76",1,0.874306976795197,0.125693023204803,"Ray"
"76",1,0.908046126365662,0.0919538736343384,"Ray"
"76",0.875,0.955003976821899,-0.0800039768218994,"Ray"
"76",1,0.91906863451004,0.0809313654899597,"Ray"
"76",1,0.929918587207794,0.0700814127922058,"Ray"
"76",1,0.891944885253906,0.108055114746094,"Ray"
"76",1,0.962040364742279,0.0379596352577209,"Ray"
"76",1,0.940901815891266,0.0590981841087341,"Ray"
"76",1,0.954916775226593,0.045083224773407,"Ray"
"76",0.916666666666667,0.817744016647339,0.0989226500193278,"Ray"
"76",1,0.931940615177155,0.0680593848228455,"Ray"
"76",0.92,0.83603698015213,0.0839630198478699,"Ray"
"76",1,0.906517148017883,0.0934828519821167,"Ray"
"76",1,0.930040299892426,0.0699597001075745,"Ray"
"76",0.75,0.930376946926117,-0.180376946926117,"Ray"
"76",1,0.852431654930115,0.147568345069885,"Ray"
"76",1,0.891944885253906,0.108055114746094,"Ray"
"76",1,0.962785005569458,0.037214994430542,"Ray"
"76",1,0.967761933803558,0.0322380661964417,"Ray"
"76",0.875,0.794253408908844,0.080746591091156,"Ray"
"76",1,0.933313131332397,0.0666868686676025,"Ray"
"76",0.846153846153846,0.878341257572174,-0.0321874114183279,"Ray"
"76",0.75,0.948675036430359,-0.198675036430359,"Ray"
"76",0.666666666666667,0.813410341739655,-0.146743675072988,"Ray"
"76",0.75,0.784228146076202,-0.0342281460762024,"Ray"
"76",0.75,0.784068822860718,-0.0340688228607178,"Ray"
"76",0.791666666666667,0.784228146076202,0.00743852059046424,"Ray"
"77",1,0.944507122039795,0.0554928779602051,"Ray"
"77",0.833333333333333,0.88532167673111,-0.0519883433977762,"Ray"
"77",0.666666666666667,0.747895479202271,-0.0812288125356039,"Ray"
"77",0.777777777777778,0.832997143268585,-0.0552193654908074,"Ray"
"77",1,0.943357229232788,0.0566427707672119,"Ray"
"77",0.75,0.842571318149567,-0.0925713181495667,"Ray"
"77",1,0.911133348941803,0.088866651058197,"Ray"
"77",1,0.937258064746857,0.0627419352531433,"Ray"
"77",1,0.93751072883606,0.0624892711639404,"Ray"
"77",0.818181818181818,0.93665999174118,-0.118478173559362,"Ray"
"77",1,0.882835566997528,0.117164433002472,"Ray"
"77",0.75,0.800332605838776,-0.0503326058387756,"Ray"
"77",1,0.937215805053711,0.0627841949462891,"Ray"
"77",1,0.847849607467651,0.152150392532349,"Ray"
"77",0.777777777777778,0.900141417980194,-0.122363640202416,"Ray"
"77",0.818181818181818,0.82570868730545,-0.00752686912363221,"Ray"
"77",0.833333333333333,0.93751072883606,-0.104177395502726,"Ray"
"77",1,0.864305138587952,0.135694861412048,"Ray"
"77",0.789473684210526,0.872069537639618,-0.0825958534290916,"Ray"
"77",0.904761904761905,0.872069537639618,0.0326923671222868,"Ray"
"77",1,0.872069537639618,0.127930462360382,"Ray"
"77",1,0.945595979690552,0.0544040203094482,"Ray"
"77",1,0.872069537639618,0.127930462360382,"Ray"
"77",1,0.957139074802399,0.0428609251976013,"Ray"
"77",0.84,0.865978121757507,-0.0259781217575074,"Ray"
"77",1,0.957564294338226,0.0424357056617737,"Ray"
"77",1,0.866697728633881,0.133302271366119,"Ray"
"77",0.75,0.933912992477417,-0.183912992477417,"Ray"
"77",0.75,0.91363924741745,-0.16363924741745,"Ray"
"77",0.666666666666667,0.867203772068024,-0.200537105401357,"Ray"
"77",0.875,0.934394717216492,-0.0593947172164917,"Ray"
"77",1,0.885342597961426,0.114657402038574,"Ray"
"77",0.791666666666667,0.82490348815918,-0.0332368214925131,"Ray"
"77",0.894736842105263,0.912182986736298,-0.0174461446310344,"Ray"
"78",0.75,0.900776267051697,-0.150776267051697,"Ray"
"78",0.75,0.862980246543884,-0.112980246543884,"Ray"
"78",0.8,0.871803820133209,-0.0718038201332092,"Ray"
"78",1,0.936171293258667,0.063828706741333,"Ray"
"78",1,0.956011414527893,0.0439885854721069,"Ray"
"78",1,0.917923271656036,0.0820767283439636,"Ray"
"78",1,0.944006502628326,0.0559934973716736,"Ray"
"78",0.75,0.787408232688904,-0.0374082326889038,"Ray"
"78",0.666666666666667,0.917528927326202,-0.250862260659536,"Ray"
"78",0.818181818181818,0.915293455123901,-0.0971116369420831,"Ray"
"78",1,0.956011414527893,0.0439885854721069,"Ray"
"78",1,0.899779081344604,0.100220918655396,"Ray"
"78",1,0.875759959220886,0.124240040779114,"Ray"
"78",0.764705882352941,0.843029499053955,-0.078323616701014,"Ray"
"78",0.818181818181818,0.832325458526611,-0.0141436403447931,"Ray"
"78",0.833333333333333,0.886900186538696,-0.0535668532053629,"Ray"
"78",0.888888888888889,0.900431036949158,-0.0115421480602689,"Ray"
"78",1,0.866834044456482,0.133165955543518,"Ray"
"78",1,0.942853689193726,0.0571463108062744,"Ray"
"78",1,0.927014172077179,0.072985827922821,"Ray"
"78",1,0.911838233470917,0.0881617665290833,"Ray"
"78",0.92,0.86079216003418,0.0592078399658204,"Ray"
"78",0.842105263157895,0.83074951171875,0.0113557514391447,"Ray"
"78",0.838709677419355,0.897168219089508,-0.0584585416701532,"Ray"
"78",1,0.956011414527893,0.0439885854721069,"Ray"
"78",1,0.967893481254578,0.0321065187454224,"Ray"
"78",1,0.870232343673706,0.129767656326294,"Ray"
"78",0.846153846153846,0.869780242443085,-0.0236263962892386,"Ray"
"78",0.833333333333333,0.904781758785248,-0.0714484254519144,"Ray"
"78",0.896551724137931,0.903733789920807,-0.00718206578287583,"Ray"
"78",1,0.925434172153473,0.0745658278465271,"Ray"
"78",0.923076923076923,0.831517994403839,0.091558928673084,"Ray"
"78",1,0.944228827953339,0.0557711720466614,"Ray"
"78",0.75,0.822401285171509,-0.0724012851715088,"Ray"
"79",0.75,0.786266624927521,-0.0362666249275208,"Ray"
"79",0.709677419354839,0.904490649700165,-0.194813230345326,"Ray"
"79",0.9,0.786266624927521,0.113733375072479,"Ray"
"79",1,0.939366638660431,0.0606333613395691,"Ray"
"79",0.666666666666667,0.961071491241455,-0.294404824574788,"Ray"
"79",0.954545454545455,0.935615956783295,0.0189294977621599,"Ray"
"79",1,0.873786211013794,0.126213788986206,"Ray"
"79",1,0.961071491241455,0.0389285087585449,"Ray"
"79",1,0.895701169967651,0.104298830032349,"Ray"
"79",1,0.908797383308411,0.0912026166915894,"Ray"
"79",0.75,0.83897078037262,-0.0889707803726196,"Ray"
"79",0.875,0.889928758144379,-0.0149287581443787,"Ray"
"79",1,0.952451825141907,0.0475481748580933,"Ray"
"79",1,0.873786211013794,0.126213788986206,"Ray"
"79",1,0.874782979488373,0.125217020511627,"Ray"
"79",1,0.873786211013794,0.126213788986206,"Ray"
"79",0.75,0.787514686584473,-0.0375146865844727,"Ray"
"79",1,0.961071491241455,0.0389285087585449,"Ray"
"79",1,0.874756991863251,0.125243008136749,"Ray"
"79",0.722222222222222,0.873786211013794,-0.151563988791572,"Ray"
"79",1,0.961071491241455,0.0389285087585449,"Ray"
"79",0.705882352941177,0.856833219528198,-0.150950866587022,"Ray"
"79",0.857142857142857,0.961071491241455,-0.103928634098598,"Ray"
"79",1,0.873786211013794,0.126213788986206,"Ray"
"79",1,0.889928758144379,0.110071241855621,"Ray"
"79",0.833333333333333,0.856776773929596,-0.0234434405962626,"Ray"
"79",0.8,0.875595986843109,-0.0755959868431091,"Ray"
"79",0.777777777777778,0.856776773929596,-0.0789989961518182,"Ray"
"79",0.846153846153846,0.889928758144379,-0.0437749119905325,"Ray"
"79",0.75,0.914992690086365,-0.164992690086365,"Ray"
"79",0.777777777777778,0.961071491241455,-0.183293713463677,"Ray"
"79",1,0.895701169967651,0.104298830032349,"Ray"
"79",0.75,0.809791028499603,-0.0597910284996033,"Ray"
"79",0.75,0.796230792999268,-0.0462307929992676,"Ray"
"80",0.833333333333333,0.902847290039062,-0.0695139567057291,"Ray"
"80",0.666666666666667,0.748897552490234,-0.0822308858235677,"Ray"
"80",1,0.962134778499603,0.0378652215003967,"Ray"
"80",0.666666666666667,0.870594143867493,-0.203927477200826,"Ray"
"80",0.75,0.845001697540283,-0.0950016975402832,"Ray"
"80",1,0.957037925720215,0.0429620742797852,"Ray"
"80",1,0.914623975753784,0.0853760242462158,"Ray"
"80",1,0.914623975753784,0.0853760242462158,"Ray"
"80",0.818181818181818,0.852734208106995,-0.0345523899251764,"Ray"
"80",0.833333333333333,0.926722824573517,-0.0933894912401835,"Ray"
"80",0.888888888888889,0.915532112121582,-0.0266432232326932,"Ray"
"80",0.75,0.797805726528168,-0.0478057265281677,"Ray"
"80",1,0.956573367118835,0.0434266328811646,"Ray"
"80",0.75,0.866018891334534,-0.116018891334534,"Ray"
