"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"123",0.846153846153846,0.827435791492462,0.018718054661384,"Shark"
"123",0.705882352941177,0.798905372619629,-0.0930230196784524,"Shark"
"123",0.8,0.841830968856812,-0.0418309688568115,"Shark"
"123",0.9,0.841411888599396,0.0585881114006043,"Shark"
"123",0.846153846153846,0.855660676956177,-0.00950683080233061,"Shark"
"123",0.75,0.796514809131622,-0.0465148091316223,"Shark"
"123",0.5,0.896331608295441,-0.396331608295441,"Shark"
"123",1,0.950134873390198,0.0498651266098022,"Shark"
"123",1,0.896331608295441,0.103668391704559,"Shark"
"123",0.888888888888889,0.894640386104584,-0.0057514972156949,"Shark"
"123",0.761904761904762,0.744517982006073,0.0173867798986889,"Shark"
"123",0.875,0.733797550201416,0.141202449798584,"Shark"
"123",0.777777777777778,0.768605470657349,0.00917230712042916,"Shark"
"124",0.888888888888889,0.942347228527069,-0.0534583396381803,"Shark"
"124",1,0.808096170425415,0.191903829574585,"Shark"
"124",1,0.911423087120056,0.0885769128799438,"Shark"
"124",0.846153846153846,0.777260720729828,0.0688931254240183,"Shark"
"124",0.818181818181818,0.833015501499176,-0.0148336833173578,"Shark"
"124",0.875,0.892992794513702,-0.0179927945137024,"Shark"
"124",1,0.855731964111328,0.144268035888672,"Shark"
"124",1,0.870862722396851,0.129137277603149,"Shark"
"124",0.857142857142857,0.845188200473785,0.0119546566690717,"Shark"
"124",0.875,0.858614981174469,0.016385018825531,"Shark"
"124",0.857142857142857,0.885622382164001,-0.0284795250211444,"Shark"
"124",0.9,0.818286955356598,0.0817130446434021,"Shark"
"124",0.875,0.730928421020508,0.144071578979492,"Shark"
"124",0.9,0.931585013866425,-0.0315850138664245,"Shark"
"124",0.571428571428571,0.766140282154083,-0.194711710725512,"Shark"
"124",1,0.855731964111328,0.144268035888672,"Shark"
"124",0.875,0.865908145904541,0.00909185409545898,"Shark"
"124",0.722222222222222,0.819907009601593,-0.0976847873793708,"Shark"
"124",1,0.919938564300537,0.0800614356994629,"Shark"
"124",0.733333333333333,0.825998902320862,-0.0926655689875285,"Shark"
"124",0.5,0.873890340328217,-0.373890340328217,"Shark"
"124",0.875,0.842639684677124,0.032360315322876,"Shark"
"124",0.9,0.808811724185944,0.0911882758140564,"Shark"
"124",0.714285714285714,0.912570774555206,-0.198285060269492,"Shark"
"124",1,0.95793890953064,0.0420610904693604,"Shark"
"124",0.875,0.825369775295258,0.0496302247047424,"Shark"
"124",0.888888888888889,0.868793308734894,0.020095580153995,"Shark"
"124",0.857142857142857,0.942226946353912,-0.0850840892110553,"Shark"
"124",0.9,0.879646778106689,0.0203532218933106,"Shark"
"124",1,0.826006472110748,0.173993527889252,"Shark"
"124",1,0.774080753326416,0.225919246673584,"Shark"
"124",0.875,0.720294117927551,0.154705882072449,"Shark"
"124",0.888888888888889,0.917003512382507,-0.0281146234936185,"Shark"
"124",0.8,0.916942596435547,-0.116942596435547,"Shark"
"124",1,0.88227766752243,0.11772233247757,"Shark"
"125",1,0.900462508201599,0.0995374917984009,"Shark"
"125",0.846153846153846,0.697991192340851,0.148162653812995,"Shark"
"125",0.9,0.919401288032532,-0.0194012880325317,"Shark"
"125",0.888888888888889,0.835300326347351,0.0535885625415378,"Shark"
"125",0.75,0.81144905090332,-0.0614490509033203,"Shark"
"125",1,0.903754830360413,0.0962451696395874,"Shark"
"125",1,0.854326844215393,0.145673155784607,"Shark"
"125",0.888888888888889,0.893187403678894,-0.0042985147900052,"Shark"
"125",0.857142857142857,0.90994518995285,-0.0528023328099932,"Shark"
"125",0.9,0.851903676986694,0.0480963230133057,"Shark"
"125",1,0.880662798881531,0.119337201118469,"Shark"
"125",0.875,0.833595216274261,0.0414047837257385,"Shark"
"125",0.692307692307692,0.839485108852386,-0.147177416544694,"Shark"
"125",0.875,0.87457287311554,0.000427126884460449,"Shark"
"125",0.722222222222222,0.788232564926147,-0.0660103427039253,"Shark"
"125",0.888888888888889,0.862094163894653,0.0267947249942355,"Shark"
"125",0.764705882352941,0.799058735370636,-0.0343528530176949,"Shark"
"125",0.909090909090909,0.830980777740479,0.0781101313504305,"Shark"
"125",0.888888888888889,0.808970928192139,0.0799179606967502,"Shark"
"125",1,0.909810245037079,0.0901897549629211,"Shark"
"125",1,0.893187403678894,0.106812596321106,"Shark"
"125",1,0.948444008827209,0.0515559911727905,"Shark"
"125",0.846153846153846,0.726650655269623,0.119503190884223,"Shark"
"125",0.875,0.856644988059998,0.0183550119400024,"Shark"
"125",0.714285714285714,0.825623333454132,-0.111337619168418,"Shark"
"125",0.846153846153846,0.889320611953735,-0.0431667657998892,"Shark"
"125",0.888888888888889,0.664656460285187,0.224232428603702,"Shark"
"125",0.642857142857143,0.847137689590454,-0.204280546733311,"Shark"
"125",0.5,0.899833977222443,-0.399833977222443,"Shark"
"125",0.875,0.815679490566254,0.0593205094337463,"Shark"
"125",0.888888888888889,0.891216456890106,-0.00232756800121736,"Shark"
"125",1,0.90348619222641,0.0965138077735901,"Shark"
"125",0.857142857142857,0.948444008827209,-0.0913011516843524,"Shark"
"125",0.909090909090909,0.602595746517181,0.306495162573728,"Shark"
"125",0.777777777777778,0.896343946456909,-0.118566168679131,"Shark"
"126",0.909090909090909,0.930152595043182,-0.0210616859522733,"Shark"
"126",0.875,0.849308252334595,0.0256917476654053,"Shark"
"126",1,0.809673309326172,0.190326690673828,"Shark"
"126",1,0.784432768821716,0.215567231178284,"Shark"
"126",0.625,0.786860048770905,-0.161860048770905,"Shark"
"126",0.888888888888889,0.826338768005371,0.0625501208835177,"Shark"
"126",0.875,0.768986999988556,0.106013000011444,"Shark"
"126",1,0.930152595043182,0.0698474049568176,"Shark"
"126",0.733333333333333,0.900319695472717,-0.166986362139384,"Shark"
"126",0.875,0.867309868335724,0.00769013166427612,"Shark"
"126",0.75,0.90826690196991,-0.15826690196991,"Shark"
"126",1,0.933818757534027,0.0661812424659729,"Shark"
"126",0.888888888888889,0.888594388961792,0.000294499927096847,"Shark"
"126",0.888888888888889,0.842161059379578,0.0467278295093112,"Shark"
"126",0.857142857142857,0.910272777080536,-0.0531299199376788,"Shark"
"126",0.68,0.748632788658142,-0.068632788658142,"Shark"
"126",0.733333333333333,0.826338768005371,-0.0930054346720378,"Shark"
"126",1,0.931258499622345,0.068741500377655,"Shark"
"126",0.722222222222222,0.697378277778625,0.0248439444435967,"Shark"
"126",0.764705882352941,0.750834822654724,0.013871059698217,"Shark"
"126",1,0.954120993614197,0.0458790063858032,"Shark"
"126",0.833333333333333,0.849308252334595,-0.0159749190012614,"Shark"
"126",0.888888888888889,0.915974617004395,-0.0270857281155057,"Shark"
"126",1,0.864121913909912,0.135878086090088,"Shark"
"126",0,0.881851971149445,-0.881851971149445,"Shark"
"126",0.888888888888889,0.863763630390167,0.0251252584987216,"Shark"
"126",0.857142857142857,0.948758125305176,-0.0916152681623187,"Shark"
"126",0.7,0.863763630390167,-0.163763630390167,"Shark"
"126",0.695652173913043,0.697378277778625,-0.00172610386558203,"Shark"
"126",0.714285714285714,0.898749828338623,-0.184464114052909,"Shark"
"126",0.764705882352941,0.870843768119812,-0.106137885766871,"Shark"
"126",0.909090909090909,0.865954279899597,0.0431366291913119,"Shark"
"126",1,0.881388664245605,0.118611335754395,"Shark"
"126",0.9,0.903991460800171,-0.00399146080017088,"Shark"
"126",0.909090909090909,0.786824524402618,0.122266384688291,"Shark"
"127",1,0.926532447338104,0.0734675526618958,"Shark"
"127",0.9,0.896276354789734,0.00372364521026614,"Shark"
"127",0.714285714285714,0.867150843143463,-0.152865128857749,"Shark"
"127",0.909090909090909,0.853859782218933,0.055231126871976,"Shark"
"127",1,0.651705980300903,0.348294019699097,"Shark"
"127",0.75,0.787847638130188,-0.037847638130188,"Shark"
"127",0.888888888888889,0.846823632717133,0.0420652561717563,"Shark"
"127",0.888888888888889,0.838527977466583,0.0503609114223056,"Shark"
"127",1,0.877141535282135,0.122858464717865,"Shark"
"127",1,0.955873370170593,0.0441266298294067,"Shark"
"127",0.9,0.927101194858551,-0.027101194858551,"Shark"
"127",1,0.971493244171143,0.0285067558288574,"Shark"
"127",0.764705882352941,0.841158986091614,-0.0764531037386726,"Shark"
"127",0.909090909090909,0.855712950229645,0.0533779588612643,"Shark"
"127",1,0.960716009140015,0.0392839908599854,"Shark"
"127",0.733333333333333,0.868309676647186,-0.134976343313853,"Shark"
"127",0.705882352941177,0.825506269931793,-0.119623916990617,"Shark"
"127",0.666666666666667,0.955873370170593,-0.289206703503927,"Shark"
"127",0.666666666666667,0.841158986091614,-0.174492319424947,"Shark"
"127",0.714285714285714,0.859386622905731,-0.145100908620017,"Shark"
"127",0.736842105263158,0.795931160449982,-0.0590890551868238,"Shark"
"127",0.642857142857143,0.91533100605011,-0.272473863192967,"Shark"
"127",0.5,0.951220154762268,-0.451220154762268,"Shark"
"127",0.875,0.831549465656281,0.0434505343437195,"Shark"
"127",1,0.887765228748322,0.112234771251678,"Shark"
"127",0.761904761904762,0.830542266368866,-0.0686375044641041,"Shark"
"127",0.857142857142857,0.86881411075592,-0.0116712536130633,"Shark"
"127",0.666666666666667,0.936625897884369,-0.269959231217702,"Shark"
"127",1,0.881217837333679,0.118782162666321,"Shark"
"127",0.875,0.679993808269501,0.195006191730499,"Shark"
"127",0.857142857142857,0.962923586368561,-0.105780729225704,"Shark"
"127",0.846153846153846,0.701092481613159,0.145061364540687,"Shark"
"127",0.695652173913043,0.816251039505005,-0.120598865591961,"Shark"
"127",0.8,0.915111541748047,-0.115111541748047,"Shark"
"127",0.777777777777778,0.841158986091614,-0.063381208313836,"Shark"
"128",0.9,0.881816804409027,0.0181831955909729,"Shark"
"128",0.9,0.854191303253174,0.0458086967468262,"Shark"
"128",1,0.92166531085968,0.0783346891403198,"Shark"
"128",0.9,0.879652857780457,0.0203471422195435,"Shark"
"128",0.888888888888889,0.850656151771545,0.0382327371173434,"Shark"
"128",1,0.8355553150177,0.1644446849823,"Shark"
"128",0.875,0.852006852626801,0.0229931473731995,"Shark"
"128",1,0.890977621078491,0.109022378921509,"Shark"
"128",0.75,0.831427335739136,-0.0814273357391357,"Shark"
"128",0.75,0.818147420883179,-0.0681474208831787,"Shark"
"128",0.888888888888889,0.881816804409027,0.00707208447986174,"Shark"
"128",0.888888888888889,0.863393187522888,0.0254957013660007,"Shark"
"128",0.857142857142857,0.900775611400604,-0.0436327542577472,"Shark"
"128",0.875,0.859529376029968,0.0154706239700317,"Shark"
"128",0.875,0.872425258159637,0.00257474184036255,"Shark"
"128",0.8,0.791107416152954,0.00889258384704594,"Shark"
"128",1,0.88264012336731,0.11735987663269,"Shark"
"128",1,0.92166531085968,0.0783346891403198,"Shark"
"128",1,0.934975981712341,0.0650240182876587,"Shark"
"128",0.85,0.704158306121826,0.145841693878174,"Shark"
"128",0.888888888888889,0.873735725879669,0.0151531630092197,"Shark"
"128",0.888888888888889,0.881816804409027,0.00707208447986174,"Shark"
"128",1,0.9158775806427,0.0841224193572998,"Shark"
"128",1,0.934926569461823,0.0650734305381775,"Shark"
"128",0.705882352941177,0.868446230888367,-0.16256387794719,"Shark"
"128",0.5,0.861316502094269,-0.361316502094269,"Shark"
"128",0.695652173913043,0.716862201690674,-0.0212100277776304,"Shark"
"128",0.875,0.857411503791809,0.0175884962081909,"Shark"
"128",1,0.923924207687378,0.0760757923126221,"Shark"
"128",0.736842105263158,0.831427335739136,-0.0945852304759779,"Shark"
"128",0.5,0.913034439086914,-0.413034439086914,"Shark"
"128",0.733333333333333,0.81845897436142,-0.0851256410280864,"Shark"
"128",1,0.913034439086914,0.0869655609130859,"Shark"
"128",1,0.873735725879669,0.126264274120331,"Shark"
"128",1,0.863227486610413,0.136772513389587,"Shark"
"129",0.714285714285714,0.901986300945282,-0.187700586659568,"Shark"
"129",0.75,0.884714186191559,-0.134714186191559,"Shark"
"129",1,0.924673020839691,0.0753269791603088,"Shark"
"129",0.875,0.884009063243866,-0.00900906324386597,"Shark"
"129",1,0.886887550354004,0.113112449645996,"Shark"
"129",0.714285714285714,0.773293972015381,-0.0590082577296666,"Shark"
"129",0.9,0.886549472808838,0.0134505271911621,"Shark"
"129",1,0.886867940425873,0.113132059574127,"Shark"
"129",0.888888888888889,0.852262616157532,0.0366262727313571,"Shark"
"129",1,0.933017909526825,0.066982090473175,"Shark"
"129",0.9,0.84530633687973,0.0546936631202698,"Shark"
"129",1,0.777490258216858,0.222509741783142,"Shark"
"129",0.733333333333333,0.791489720344543,-0.0581563870112102,"Shark"
"129",1,0.856239199638367,0.143760800361633,"Shark"
"129",1,0.955405652523041,0.0445943474769592,"Shark"
"129",0.875,0.791810035705566,0.0831899642944336,"Shark"
"129",0.9,0.908519268035889,-0.00851926803588865,"Shark"
"129",0.571428571428571,0.843012154102325,-0.271583582673754,"Shark"
"129",1,0.915721833705902,0.0842781662940979,"Shark"
"129",0.857142857142857,0.732675850391388,0.124467006751469,"Shark"
"129",1,0.889005959033966,0.110994040966034,"Shark"
"129",0.8,0.835116624832153,-0.0351166248321533,"Shark"
"129",0.695652173913043,0.746857523918152,-0.0512053500051084,"Shark"
"129",0.4,0.777490258216858,-0.377490258216858,"Shark"
"129",0.642857142857143,0.877171099185944,-0.234313956328801,"Shark"
"129",0.875,0.814627408981323,0.0603725910186768,"Shark"
"129",0.888888888888889,0.885019361972809,0.00386952691608,"Shark"
"129",1,0.777490258216858,0.222509741783142,"Shark"
"129",0.857142857142857,0.848899602890015,0.00824325425284245,"Shark"
"129",0.8,0.765504658222198,0.0344953417778016,"Shark"
"129",0.846153846153846,0.757302522659302,0.0888513234945444,"Shark"
"129",0.9,0.927252650260925,-0.0272526502609253,"Shark"
"129",0.909090909090909,0.746857523918152,0.162233385172757,"Shark"
"129",0.888888888888889,0.908519268035889,-0.0196303791469998,"Shark"
"129",0.695652173913043,0.746857523918152,-0.0512053500051084,"Shark"
"130",0.75,0.849498391151428,-0.0994983911514282,"Shark"
"130",1,0.948448657989502,0.051551342010498,"Shark"
"130",0.482758620689655,0.81927889585495,-0.336520275165295,"Shark"
"130",0.875,0.849498391151428,0.0255016088485718,"Shark"
"130",1,0.924631357192993,0.0753686428070068,"Shark"
"130",0.875,0.689236104488373,0.185763895511627,"Shark"
"130",0.8,0.907861649990082,-0.107861649990082,"Shark"
"130",0.857142857142857,0.836031556129456,0.0211113010134015,"Shark"
"130",1,0.907861649990082,0.0921383500099182,"Shark"
"130",0.9,0.893551886081696,0.00644811391830447,"Shark"
"130",0.692307692307692,0.891508281230927,-0.199200588923234,"Shark"
"130",1,0.908438146114349,0.0915618538856506,"Shark"
"130",1,0.849514901638031,0.150485098361969,"Shark"
"130",0.9,0.926887273788452,-0.0268872737884521,"Shark"
"130",1,0.940033078193665,0.0599669218063354,"Shark"
"130",1,0.944165647029877,0.0558343529701233,"Shark"
"130",0.888888888888889,0.836031556129456,0.0528573327594333,"Shark"
"130",1,0.948791682720184,0.0512083172798157,"Shark"
"130",0.833333333333333,0.907239615917206,-0.0739062825838724,"Shark"
"130",1,0.887800633907318,0.112199366092682,"Shark"
"130",1,0.948448657989502,0.051551342010498,"Shark"
"130",0.857142857142857,0.84221351146698,0.0149293456758771,"Shark"
"130",0.846153846153846,0.692231595516205,0.153922250637641,"Shark"
"130",0.666666666666667,0.948448657989502,-0.281781991322835,"Shark"
"130",0.666666666666667,0.786234080791473,-0.119567414124807,"Shark"
"130",0.4,0.940033078193665,-0.540033078193665,"Shark"
"130",0.714285714285714,0.845938920974731,-0.131653206689017,"Shark"
"130",0.888888888888889,0.697100579738617,0.191788309150272,"Shark"
"130",0.5,0.954357862472534,-0.454357862472534,"Shark"
"130",0.857142857142857,0.800532519817352,0.0566103373255048,"Shark"
"130",0.761904761904762,0.817016184329987,-0.0551114224252247,"Shark"
"130",0.9,0.849498391151428,0.0505016088485718,"Shark"
"130",0.909090909090909,0.811914503574371,0.0971764055165377,"Shark"
"130",0.888888888888889,0.918011486530304,-0.0291225976414151,"Shark"
"130",0.8,0.905550539493561,-0.105550539493561,"Shark"
"131",0.909090909090909,0.945125639438629,-0.0360347303477201,"Shark"
"131",0.9,0.883888363838196,0.0161116361618042,"Shark"
"131",1,0.892667770385742,0.107332229614258,"Shark"
"131",0.625,0.772703886032104,-0.147703886032104,"Shark"
"131",0.888888888888889,0.810612797737122,0.0782760911517673,"Shark"
"131",0.888888888888889,0.888922333717346,-3.34448284573519e-05,"Shark"
"131",0.875,0.901674687862396,-0.0266746878623962,"Shark"
"131",0.857142857142857,0.825445473194122,0.0316973839487348,"Shark"
"131",0.875,0.81838846206665,0.0566115379333496,"Shark"
"131",1,0.789389431476593,0.210610568523407,"Shark"
"131",0.909090909090909,0.921958863735199,-0.0128679546442899,"Shark"
"131",0.857142857142857,0.767520785331726,0.089622071811131,"Shark"
"131",0.846153846153846,0.833628356456757,0.0125254896970896,"Shark"
"131",1,0.874596655368805,0.125403344631195,"Shark"
"131",0.606060606060606,0.755617201328278,-0.149556595267672,"Shark"
"131",1,0.789389431476593,0.210610568523407,"Shark"
"131",0.684210526315789,0.745771050453186,-0.0615605241373965,"Shark"
"131",0.9,0.906361997127533,-0.00636199712753294,"Shark"
"131",0.571428571428571,0.682715773582458,-0.111287202153887,"Shark"
"131",1,0.87113893032074,0.12886106967926,"Shark"
"131",0.722222222222222,0.822046041488647,-0.0998238192664253,"Shark"
"131",1,0.831435739994049,0.168564260005951,"Shark"
"131",0.888888888888889,0.85250324010849,0.0363856487803988,"Shark"
"131",1,0.957413673400879,0.0425863265991211,"Shark"
"131",0.695652173913043,0.707595229148865,-0.0119430552358213,"Shark"
"131",0.5,0.921958863735199,-0.421958863735199,"Shark"
"131",1,0.921958863735199,0.078041136264801,"Shark"
"131",0.909090909090909,0.920561969280243,-0.0114710601893339,"Shark"
"131",1,0.9337198138237,0.0662801861763,"Shark"
"131",0.909090909090909,0.893919229507446,0.0151716795834628,"Shark"
"131",1,0.842652320861816,0.157347679138184,"Shark"
"131",0.875,0.759124219417572,0.115875780582428,"Shark"
"131",0.846153846153846,0.815743863582611,0.0304099825712351,"Shark"
"131",0.857142857142857,0.863175868988037,-0.00603301184518001,"Shark"
"131",0.777777777777778,0.780081212520599,-0.00230343474282158,"Shark"
"132",0.888888888888889,0.959575951099396,-0.0706870622105069,"Shark"
"132",0.75,0.778989315032959,-0.028989315032959,"Shark"
"132",0.9,0.920266687870026,-0.0202666878700256,"Shark"
"132",0.625,0.797200381755829,-0.172200381755829,"Shark"
"132",1,0.863729119300842,0.136270880699158,"Shark"
"132",0.75,0.856677830219269,-0.106677830219269,"Shark"
"132",0.9,0.938968896865845,-0.0389688968658447,"Shark"
"132",1,0.951289653778076,0.0487103462219238,"Shark"
"132",0.8,0.89390230178833,-0.09390230178833,"Shark"
"132",0.857142857142857,0.882714033126831,-0.025571175983974,"Shark"
"132",1,0.907036781311035,0.0929632186889648,"Shark"
"132",0.875,0.82916522026062,0.0458347797393799,"Shark"
"132",1,0.89390230178833,0.10609769821167,"Shark"
"132",0.9,0.906043469905853,-0.00604346990585325,"Shark"
"132",0.909090909090909,0.906043469905853,0.00304743918505579,"Shark"
"132",0.846153846153846,0.822893083095551,0.0232607630582956,"Shark"
"132",1,0.858434498310089,0.141565501689911,"Shark"
"132",0.875,0.887338221073151,-0.0123382210731506,"Shark"
"132",0.9,0.93369859457016,-0.0336985945701599,"Shark"
"132",0.722222222222222,0.804340302944183,-0.0821180807219611,"Shark"
"132",0.888888888888889,0.908208608627319,-0.0193197197384305,"Shark"
"132",0.888888888888889,0.920826196670532,-0.0319373077816434,"Shark"
"132",0.736842105263158,0.699871718883514,0.0369703863796434,"Shark"
"132",0.705882352941177,0.8246750831604,-0.118792730219224,"Shark"
"132",0.666666666666667,0.93627405166626,-0.269607384999593,"Shark"
"132",0.695652173913043,0.753933489322662,-0.0582813154096189,"Shark"
"132",1,0.835309386253357,0.164690613746643,"Shark"
"132",0.857142857142857,0.906043469905853,-0.0489006127629962,"Shark"
"132",0.909090909090909,0.882714033126831,0.026376875964078,"Shark"
"132",0.64,0.777491867542267,-0.137491867542267,"Shark"
"132",0.857142857142857,0.959575951099396,-0.102433093956539,"Shark"
"132",0.9,0.927820324897766,-0.0278203248977661,"Shark"
"132",0.888888888888889,0.928794384002686,-0.0399054951137967,"Shark"
"132",0.888888888888889,0.899628460407257,-0.0107395715183682,"Shark"
"132",0.777777777777778,0.909740209579468,-0.13196243180169,"Shark"
"133",0.909090909090909,0.93141371011734,-0.022322801026431,"Shark"
"133",0.888888888888889,0.927040636539459,-0.0381517476505704,"Shark"
"133",0.482758620689655,0.803052127361298,-0.320293506671642,"Shark"
"133",0.714285714285714,0.81879860162735,-0.104512887341636,"Shark"
"133",0.888888888888889,0.83346039056778,0.0554284983211093,"Shark"
"133",1,0.889652192592621,0.110347807407379,"Shark"
"133",0.875,0.802047371864319,0.0729526281356812,"Shark"
"133",0.733333333333333,0.867643296718597,-0.134309963385264,"Shark"
"133",0.75,0.801046311855316,-0.0510463118553162,"Shark"
"133",1,0.881962180137634,0.118037819862366,"Shark"
"133",0.875,0.851631164550781,0.0233688354492188,"Shark"
"133",0.888888888888889,0.881447851657867,0.00744103723102141,"Shark"
"133",1,0.867439746856689,0.132560253143311,"Shark"
"133",0.857142857142857,0.896486043930054,-0.0393431867871966,"Shark"
"133",0.846153846153846,0.820083975791931,0.026069870361915,"Shark"
"133",0.785714285714286,0.87939715385437,-0.0936828681400844,"Shark"
"133",0.692307692307692,0.894300818443298,-0.201993126135606,"Shark"
"133",1,0.917612910270691,0.0823870897293091,"Shark"
"133",0.875,0.889754414558411,-0.0147544145584106,"Shark"
"133",0.8,0.865512371063232,-0.0655123710632324,"Shark"
"133",0.888888888888889,0.839065968990326,0.0498229198985629,"Shark"
"133",0.733333333333333,0.805495262145996,-0.0721619288126628,"Shark"
"133",0.888888888888889,0.907640635967255,-0.0187517470783658,"Shark"
"133",1,0.940580546855927,0.0594194531440735,"Shark"
"133",0.857142857142857,0.825784683227539,0.031358173915318,"Shark"
"133",0.8,0.859073221683502,-0.0590732216835022,"Shark"
"133",0.875,0.839065968990326,0.0359340310096741,"Shark"
"133",0.4,0.896486043930054,-0.496486043930054,"Shark"
"133",0.888888888888889,0.705451726913452,0.183437161975437,"Shark"
"133",0.642857142857143,0.897531628608704,-0.254674485751561,"Shark"
"133",0.875,0.86161208152771,0.01338791847229,"Shark"
"133",0.857142857142857,0.901789665222168,-0.0446468080793109,"Shark"
"133",0.888888888888889,0.917612910270691,-0.0287240213818021,"Shark"
"133",0.875,0.826589584350586,0.0484104156494141,"Shark"
"133",0.888888888888889,0.907640635967255,-0.0187517470783658,"Shark"
"134",0.9,0.917713522911072,-0.0177135229110718,"Shark"
"134",1,0.922888696193695,0.0771113038063049,"Shark"
"134",0.875,0.873869240283966,0.00113075971603394,"Shark"
"134",0.9,0.896213710308075,0.00378628969192507,"Shark"
"134",0.482758620689655,0.847193002700806,-0.36443438201115,"Shark"
"134",1,0.941765010356903,0.0582349896430969,"Shark"
"134",0.888888888888889,0.869523942470551,0.0193649464183383,"Shark"
"134",0.909090909090909,0.76983118057251,0.139259728518399,"Shark"
"134",0.8,0.912421584129333,-0.112421584129333,"Shark"
"134",0.888888888888889,0.917713522911072,-0.0288246340221829,"Shark"
"134",0.888888888888889,0.829676270484924,0.0592126184039645,"Shark"
"134",0.857142857142857,0.912834763526917,-0.0556919063840594,"Shark"
"134",0.846153846153846,0.765944242477417,0.0802096036764292,"Shark"
"134",0.606060606060606,0.776780068874359,-0.170719462813753,"Shark"
"134",0.68,0.781229913234711,-0.101229913234711,"Shark"
"134",1,0.947481393814087,0.0525186061859131,"Shark"
"134",0.733333333333333,0.836972177028656,-0.103638843695323,"Shark"
"134",1,0.949697017669678,0.0503029823303223,"Shark"
"134",1,0.853484332561493,0.146515667438507,"Shark"
"134",0.857142857142857,0.883560597896576,-0.0264177407537188,"Shark"
"134",1,0.949697017669678,0.0503029823303223,"Shark"
"134",1,0.942774534225464,0.0572254657745361,"Shark"
"134",0.833333333333333,0.873869240283966,-0.0405359069506327,"Shark"
"134",0.888888888888889,0.917713522911072,-0.0288246340221829,"Shark"
"134",0.846153846153846,0.784905135631561,0.0612487105222849,"Shark"
"134",0.857142857142857,0.957152485847473,-0.100009628704616,"Shark"
"134",0.875,0.832374930381775,0.0426250696182251,"Shark"
"134",0.4,0.921077251434326,-0.521077251434326,"Shark"
"134",0.714285714285714,0.875622749328613,-0.161337035042899,"Shark"
"134",0.5,0.947481393814087,-0.447481393814087,"Shark"
"134",0.888888888888889,0.78746485710144,0.101424031787448,"Shark"
"134",0.909090909090909,0.94014847278595,-0.0310575636950406,"Shark"
"134",0.909090909090909,0.86273729801178,0.0463536110791293,"Shark"
"134",0.761904761904762,0.757324397563934,0.00458036434082754,"Shark"
"134",0.9,0.863767921924591,0.036232078075409,"Shark"
"135",0.888888888888889,0.930063903331757,-0.0411750144428678,"Shark"
"135",0.9,0.921319425106049,-0.0213194251060486,"Shark"
"135",1,0.886068880558014,0.113931119441986,"Shark"
"135",0.888888888888889,0.916226625442505,-0.027337736553616,"Shark"
"135",0.714285714285714,0.887744069099426,-0.173458354813712,"Shark"
"135",0.909090909090909,0.856546878814697,0.0525440302762118,"Shark"
"135",0.625,0.825935840606689,-0.200935840606689,"Shark"
"135",0.888888888888889,0.887744069099426,0.00114481978946257,"Shark"
"135",1,0.930063903331757,0.0699360966682434,"Shark"
"135",0.888888888888889,0.914897561073303,-0.0260086721844144,"Shark"
"135",0.75,0.838400542736053,-0.0884005427360535,"Shark"
"135",1,0.931311309337616,0.068688690662384,"Shark"
"135",0.75,0.850174009799957,-0.100174009799957,"Shark"
"135",0.875,0.637273371219635,0.237726628780365,"Shark"
"135",0.9,0.887240588665009,0.0127594113349915,"Shark"
"135",1,0.875732481479645,0.124267518520355,"Shark"
"135",0.9,0.88547557592392,0.0145244240760803,"Shark"
"135",1,0.939545512199402,0.0604544878005981,"Shark"
"135",0.777777777777778,0.85233336687088,-0.0745555890931023,"Shark"
"135",0.692307692307692,0.822215557098389,-0.129907864790696,"Shark"
"135",1,0.904622614383698,0.0953773856163025,"Shark"
"135",0.875,0.88547557592392,-0.0104755759239197,"Shark"
"135",1,0.867091774940491,0.132908225059509,"Shark"
"135",0.764705882352941,0.772000849246979,-0.00729496689403764,"Shark"
"135",1,0.887240588665009,0.112759411334991,"Shark"
"135",0.705882352941177,0.84560626745224,-0.139723914511063,"Shark"
"135",0.7,0.790004312992096,-0.090004312992096,"Shark"
"135",0.666666666666667,0.835744619369507,-0.16907795270284,"Shark"
"135",0.846153846153846,0.858558118343353,-0.0124042721895071,"Shark"
"135",1,0.902849137783051,0.0971508622169495,"Shark"
"135",0.857142857142857,0.862163901329041,-0.00502104418618343,"Shark"
"135",1,0.865462779998779,0.134537220001221,"Shark"
"135",0.909090909090909,0.793410897254944,0.115680011835965,"Shark"
"135",0.833333333333333,0.918736100196838,-0.085402766863505,"Shark"
"135",0.777777777777778,0.820745944976807,-0.0429681671990289,"Shark"
"136",0.909090909090909,0.920999586582184,-0.0119086774912748,"Shark"
"136",1,0.63821142911911,0.36178857088089,"Shark"
"136",1,0.897335946559906,0.102664053440094,"Shark"
"136",0.888888888888889,0.88690721988678,0.00198166900210905,"Shark"
"136",0.875,0.797594845294952,0.0774051547050476,"Shark"
"136",0.9,0.910845875740051,-0.0108458757400512,"Shark"
"136",0.75,0.922300100326538,-0.172300100326538,"Shark"
"136",0.888888888888889,0.813387453556061,0.075501435332828,"Shark"
"136",0.909090909090909,0.872831642627716,0.036259266463193,"Shark"
"136",1,0.938634157180786,0.0613658428192139,"Shark"
"136",0.9,0.791494429111481,0.108505570888519,"Shark"
